I applied to adopt the child I was fostering and was quickly approved.,I saw my brother get his first car this week as a birthday present.
"As I prepared for my annual Christmas party, I looked forward to showing off my decorations and food.","As I prepared for my annual Christmas party, I didn't look forward to having my decorations and food judged."
My elder brother and I played cribbage and I won the game and he lost the game.,My elder brother and I played cribbage and I lost the game and he won the game.
If I mow my neighbor's lawn I will get paid.,If I mow my neighbor's lawn I may get paid.
My mummy bought me a food flask last year ,My mummy couldn't find my food flask last year 
I studied Robotics engineering in college.,I decided to dig a well in my backyard.
"When I sat down to play the piano, I realized I'd forgotten practically nothing.","When I sat down to play the piano, I realized I'd forgotten everything but the basic chords."
I lost my fishing license after I made too many violations.,I lost my driving license after I made too many violations.
Someone vandalized my car with their initials.,Someone vandalized my car with crudely drawn genitalia.
I drew something in Pictionary and noone knew what it was.,"While camping with my friends, I went to look for campfire wood and found wet sticks."
"When I was slightly short on the rent one month, my landlord let it slide.",I went to see my doctor.
I wanted to burn some leaves and the wind was just about right.,My girlfriend told me that she thought my last haircut was better than my current one.
I bought my nephew a dog. The dog wouldn't listen to my nephew.,I was so tired that I fell asleep when I was driving my car. 
I went to a seafood buffet with my friends. ,I saw a vending machine on the corner. The sodas in the machine were cheaper than in the other machines.
"I cleaned my carpet, and used my new vacuum.","I cleaned my carpet, and noticed a coffee stain."
I went to the factory  to observe my employees do physically demanding work. ,I went to the factory to show my boss how physically demanding my job is. 
I completed removed my ceiling fan at home.,I was getting ready to go to the doctor yesterday.
I was shopping at the grocery store. They were having a sale.,I was shopping at the grocery store.
I went shopping today for a few things and I ended up spending more money than I should've.,I had studied all night for a test.
I was looking around in the classifieds for an art studio to rent.  I found the perfect art studio within my price range. ,"I was looking around in the classifieds for an art studio to rent.  After signing a rental agreement on an art studio, the building was condemned. "
I just folded a big load of laundry. I love the smell of our detergent.,I just folded a big load of laundry.
We won the baseball game. The coach treated us to pizza and soda.,We won the baseball game. The coach treated us to soda.
I spilled a glass of water on the patio deck.,"I was bitten by a prairie dog, but the doctor reassured me that they don't carry disease."
I had been working on my garden for months.,I had been working on my garden for months. The flowers made me sneeze.
I went to a restaurant and ordered a steak dinner. ,I went to a restaurant and ordered a small salad. 
I let my daughter watch the Fern Gully movie. It kept her quiet for two hours.,I let my daughter watch the Fern Gully movie.
I decided to host a horror movie marathon on Halloween.,"I bought a gift for my mom, she was neutral about it"
I watched TV as I vacuumed the living room.,I watched my dog panic as I vacuumed the living room.
I ate my lunch today at the diner down the street.,My child had cartoons on the TV all day long. 
I went to swim with the sharks in a cage. I was thrilled to learn about sharks.,I went to swim with the sharks in a cage.
I got home from a long day at work and ordered a pizza.,I got home from a long day at work but I was locked out of the house.
I had to take a long haul in my Semi truck to deliver hogs. I made good time and got there safely.,I had to take a long haul in my Semi truck to deliver hogs.
I find surfing the web frequently pays off in saving money.,I find surfing the web sometimes pays off in saving money.
I listened to the news program about a group of volunteers. ,I listened to the news program about COVID.
My father and I played pandemic  and I lost the game and he won the game.,I got pulled over because the cop noticed my license plate was expired.
I decided to study anthropology. It was an easy major.,I work for Pepsi and we had a blind taste test with Coke. Our product came out slightly ahead.
I helped decorate the float for our fraternity in college.,I helped decorate the float for our fraternity in college. It rained and damaged it.
I took my kids to storytime at the library.,I took my kids to storytime at the library. We were asked to leave because they couldn't be quiet.
I made eggs for breakfast.,I was working as a cook at a local diner.
I went to go get a new piercing on my day off. ,On my drive to work this morning there was a fair amount of traffic.
I've never gone into the attic in the I just bought so I went to check it out.,I've never gone into the attic in the I just bought so I went to check it out. It was so dusty and dirty it would require me days to clean out.
My nephew is visiting from England.,My nephew is visiting from England. Everyone in the house got the flu.
"I put up a hummingbird feeder next to my house for the hummingbirds to eat from. It did not attract a lot of hummingbirds because, one male chased all the other hummingbird away from it.",I ran away at the age of thirteen. I ran out of money.
I got the best grades in my high school.,I tried to make a gluten free pizza dough at home. I was able to provide a good dish for the potluck with it.
I walked my dog today and growled at the other dogs.,"This evening, I was on the phone all night, talking to my boss."
I let my cat explore my back yard and he caught a mouse.,I let my cat explore my back yard and a coyote caught him.
I went to the zoo to see a Cobra and a Rattler. ,I went to the zoo and got bit by a Cobra and a Rattler. 
I went to the movie theater to see a new movie. The seats were clean and soft.,I went to the movie theater to see a new movie. The seats were dirty and rough.
I fried up some bacon with breakfast. ,I fried up some bacon with breakfast.  Grease got all over my stove and walls. 
For my twenty-first birthday I got to go to Las Vegas.,For my twenty-first birthday I got to go to Chucky Cheese.
"When my husband woke up, I shared coffee with him, along with the reminder that today we have to clean the workshop.",I heard weird noises in the basement so I went down to check and saw a mouse.
I decided to rent a table at the craft fair this year.  I got to see everyone else's crafts and exchange ideas. ,I decided to rent a table at the craft fair this year. 
"I had to cover my plants with plastic last night to prevent them from being harmed from frost.  When I removed the plastic the next day, I accidentally pulled a few of the plants from the ground. ","When my case came up on the docket, the judge scowled."
"I had rented a cottage by the dunes for two weeks, out in the desert, with lots of cacti and those weathered cow skulls around.",I went into a rainforest to document the wildlife. I got bit all over by mosquitoes. 
I was watching television yesterday. I came across a rerun of one of my favorite shows as a kid.,I was watching television yesterday.
I encountered a hacker and discovered they messed with my computer.,I encountered a hacker and discovered they messed with my computer. They called me a bad name on line.
I go to the city zoo with my niece. We got to hold a lion cub at the zoo.,I go to the city zoo with my niece.
I ran away at the age of thirteen.,I ran away at the age of thirteen. I ran out of money.
My parents came to visit and they brought their adorable dog with them.,My parents came to visit and they brought my annoying cousin with them.
I made a home workout area in my empty room.,I made my own air freshener at home.
I bought a ticket to see a rock concert. I got front row and was able to go on stage.,I bought a ticket to see a rock concert.
I started learning to play the trumpet. One of the trumpet buttons got stuck.,I started learning to play the trumpet. I dented my trumpet.
I decided to get a pedicure down at a nail salon. It's nice to take time for yourself.,"Just as I was finishing making dinner, my husband called to let me know he is bring home takeout."
I went to a meeting at my son's school. I was told that he acted up in class and disrupted the kids there.,The storms last night knocked a tree down on my garage. 
I was on the train and bought some chips at their snack bar ,I was on the train and bought some maps at their snack bar
I decided to take my dog to the groomer.,I decided to take my dog to the groomer. She bit the groomer.
I made ribs for dinner in my slow cooker. ,There was just enough mayo for me to make a sandwich for lunch.
I cleaned the garage because the floor had mud on it.,I cleaned the garage because the floor had paint that I spilled on it.
We were camping in the forest. We built a campfire and sang songs.,My elder sister and I played chess and I won the game and she lost the game.
I ran up the canyon because I needed to get more exercise.,I ran up the canyon because someone was chasing me. 
"I've been living with my parents since I was born, I don't have a job and won't be leaving any time soon.",I threw the ball to my friend. It flew over his head into the brush.
"I was watching a movie at the theater, and went to get some popcorn.","I was watching a movie at the theater, and had to go to the bathroom."
My friend didn't laugh after hearing my joke.,My boss didn't laugh after hearing my joke.
I took a flight from LAX to Seoul. ,I went to the Seven Eleven store to shop.
"The night before prom, my parents told me they were renting me a limo.","The night before prom, my parents told me they were grounding me."
I went rock climbing in a remote area.,I went rock climbing in a remote area. I slid down the side of the mountain on my backside.
I went to the beach. We played in the water all day.,I went to the beach.
I was at a parade with my family. Someone pushed me and I skinned my knee.,I rushed to the hospital when my when was in an accident.
I decided to go to bed early tonight. I woke up early feeling refreshed and ready to be productive.,I decided to go to bed early tonight. I felt refreshed the next morning.
I went insane slowly all summer in the house bored. ,I went insane slowly all summer and thought of suicide. 
I went to the thrift store with my mother. There was nothing there that I liked.,I went to the thrift store with my mother. Someone stole my purse when I was trying on some clothing.
I  started playing football. I sprained my ankle in the last game.,I was taken captive as a prisoner of war. The food was bad.
I switched phone carriers because I moved.  I get better reception with my new carrier. ,I played a board game and I won easily today.
The tomatoes I grew won first prize at the county fair.,The tomatoes I grew went rotten right before the county fair.
I stopped by the grocery store to pick up some fresh milk. I had a nice chat with the cashier while checking out.,I stopped by the grocery store to pick up some fresh milk.
Our cat spends all of her time on the couch being cute.,Our cat spends all of her time under the bed being aloof.
I decided to go see the lava fields in Hawaii. The lava fields were closed due to an unacceptably high risk of eruption.,I decided to work with mules. One kicked me in the tummy.
I went on a wine tasting tour with my spouse. We discovered some great new wines.,I went on a wine tasting tour with my spouse.
My daughter's preschool class made finger paintings today. She painted her family and wrote about how much she loves us.,My daughter's preschool class made finger paintings today. She painted all her family members and pets.
I had tickets to go and see a professional baseball game.,I had tickets to go and see a high school baseball game.
